sample_id,price
199505,6.764264569823394
280531,8.86065066977981
2779,12.270441140533014
281147,22.85046288448194
170898,49.80582757766758
124044,27.02215194152465
42954,15.386736688172181
180761,10.32542242147824
107169,9.01451475954951
294507,10.515730959920532
139202,20.63970298510588
61532,9.243890982284537
51155,21.81687768596282
172582,12.101268605971905
175562,6.307919092164768
236551,8.97156463935627
193757,13.70860757674221
60568,20.738590852484243
27171,8.395274508385475
271348,15.550598864406968
269139,19.08743705739578
185813,13.833493551495076
165744,16.641625129330194
110795,9.762806388976138
193053,6.638099120630471
17994,22.72928671072846
158717,23.670257061206144
258824,14.39280640619123
205171,10.162198158741887
18193,43.494531690124454
222311,19.688251644250446
162589,10.330941887502497
93690,9.975342575070439
55707,15.957069528114491
238297,12.588531021371743
178277,35.331100899210206
218238,22.39515812068277
56579,8.103058183650319
169638,7.2533289361638875
80711,6.435082932006856
31096,5.583071012951449
80174,29.372950920869567
215895,13.56475385216037
22320,7.851892099640699
220539,23.88167177436507
57270,6.902533702661149
194601,19.743001160759857
50847,37.702961797293185
131718,17.358643666901116
107057,14.45067854904663
140705,8.958418784612652
14011,10.29313323055798
256381,19.040457204964813
218570,11.795090260326957
171225,7.916934086594866
295456,22.69855352027209
52718,15.629475344163698
222833,11.018751871063715
84420,23.247812750272892
132962,19.815899358888302
232897,25.168340337366242
220189,12.014862122013684
262208,14.975228492029782
5996,35.359189477904486
137238,7.850397161037259
200522,12.368828673741872
172778,6.293511550112365
254859,18.596420816049392
57997,13.191328936662435
123585,11.849733835378196
224814,11.373577217885689
165052,5.934887471391416
29573,12.487756569292962
151063,12.792227088254402
268235,9.137037077337533
69874,5.9165462268919455
72430,20.822370852550797
153322,11.930947575603222
212502,11.546595479261498
265233,9.587855651012283
97033,5.756249027275744
4871,17.50394253030787
255004,11.366054296696733
263438,14.679194716254697
257689,6.730282019298054
51368,14.982550895400424
23542,22.734137377684277
199719,9.6922251995292
123117,24.413628942215905
66773,22.83947919086346
238633,45.0106476281832
269023,23.047811047523197
286579,11.671384053744198
119807,10.595513298990037
278079,14.456889065897935
19541,43.23479919723144
257169,4.955190808039739
9274,17.991863331058287
274599,8.843496463688993
63707,11.679328513745926
50217,13.246231850695617
43133,23.456863125765985
201351,7.763903076583501
105938,21.903659155944197
291428,15.312593659322182
264345,10.980744932624033
124491,40.39350674365771
221863,4.681584462152993
253015,14.026528808864068
226010,15.356810165624836
146348,16.999339759612546
212144,11.923421131710866
183862,5.244613912512799
65697,20.139307799374567
14415,13.168217505375214
152637,7.086416060940927
53527,7.492131921790307
133247,13.073290402175804
140045,10.552363769406313
55940,14.83326253087533
70974,12.243514282819431
199475,13.753350817132377
51409,18.648399684185154
279600,11.523097842946102
196899,5.545900847086212
295923,10.871052353716296
119900,11.202604943366795
206195,12.08447013280614
137403,5.769369731199352
138183,6.670546902653182
278653,11.6676192285057
245764,16.482208926893588
79506,15.653115131197428
161626,10.336341147033494
269662,12.306104372642945
153936,38.13401111815294
154120,20.24831685266634
59339,28.576730069297792
219227,7.6439399901463805
185363,11.734570855969865
187511,3.972823190417712
60016,18.296930023085295
220754,12.274225604205698
73470,33.47199065254864
75445,42.60856097008711
16909,20.768811016863115
44488,30.359901363997242
262609,17.30694509792738
168570,14.497615080917736
286504,6.295466205366238
8637,16.490610543886532
58515,6.407151760279292
22553,11.509636988714512
149255,20.618751549130447
223851,19.565253232974886
194345,16.495519127904053
26237,13.008911242989083
17263,10.292618909853376
120865,26.1830096496976
1649,49.3590625542114
219621,10.232431976291968
95938,3.848976722676948
262614,13.857344145294304
154764,12.124974147011148
198488,17.537462081400367
259930,8.154734823920224
262333,7.280805388008334
52178,14.472037128551259
122578,7.688499527489725
115926,11.986064894807441
15483,29.252926700292306
48375,10.096882418214967
207826,3.897836477303919
119740,20.025406276044926
20004,25.805174862641717
96542,23.65980661364621
248242,13.461568766896447
144937,78.74719042753688
15559,16.69127187257814
143547,44.260346469841096
259733,14.151872156327643
234742,11.394155497977223
206905,12.504411092709939
87820,8.000075428844967
213454,31.980702120984866
149628,7.923379207643228
216556,12.640724244239202
273517,9.225922308573406
192561,14.659949777528244
173185,15.59952228254479
118432,8.256368792570289
87987,6.149235321242818
221990,7.957831846940792
229742,11.935207768238994
236339,16.470674657420062
287590,6.074129456465049
126410,10.725460522494375
202426,14.698737164229758
279051,12.429137045249742
25904,9.737224777689944
210717,28.249117473380583
258874,19.45514041026448
49586,6.392783144754834
194986,11.16370321681358
280815,9.155218466090512
282324,13.914670990284137
278762,8.279657311838145
210930,24.308378907687576
175216,5.086128030901436
272824,5.900126404574704
133926,7.672906610498433
85905,9.285416286222786
33784,8.982971697331857
246187,19.22339540454436
276608,10.956206710706292
176003,15.197777845574816
53544,19.155886261437683
91100,17.75055690225977
133641,8.441055891294859
244225,16.012077037295068
298674,13.094265393127623
156289,10.353473450007165
89368,10.697229753234597
8386,17.08571806559666
211867,12.626599405579169
295327,13.108546124263974
160195,10.58611906079557
120584,24.53203930404131
149934,15.078119146408156
288636,8.484448372286057
203752,15.380206848250847
33651,15.472859795898213
281982,7.3770385287969145
48099,8.017314726574147
199322,20.739166445409367
125485,5.830065257432161
36149,12.788558670730145
57988,28.464164147006525
112502,12.107993056948558
213455,21.11386454500724
26127,31.344396759986786
260896,10.25000726777301
10926,19.48356782929567
221956,6.662784226748262
220371,11.917353653868826
50456,21.233555336985415
243354,16.99322307621143
122254,16.80042651356263
167774,11.89188373929172
295202,11.274523972448838
183764,10.395123713401
242832,20.370456054190893
151300,14.962296247477292
275711,6.45883355253642
216882,25.127752856746152
109133,12.993068464138773
139067,8.134828477811086
49643,8.949418945751125
271416,31.19033294368836
244640,16.174180646663636
230927,12.662104592898052
223495,19.12300146301207
105880,16.283311290859974
50871,20.717132494122367
291269,7.2935531686526645
221605,11.437313056759649
225541,11.89538659933512
74738,10.557809499462518
40102,11.382991296792207
297070,8.504383637012225
238303,8.528670491467656
236034,11.434039656775449
158138,13.149194145336288
244748,10.853451765017146
183996,17.66689949603687
170037,9.83954423296705
256019,7.335407105969729
164273,17.573613417760754
241823,18.034750334152744
113085,18.15616547718927
51483,55.46779117227228
129435,20.753166251402792
267414,20.63345895026146
142829,36.31820924666897
14578,11.145665216404966
181488,9.236401469551156
47427,9.086083879687127
228224,9.576803358316834
147482,11.428875446794954
14952,7.8432936546793695
75006,10.543330516652235
181636,3.8312428047572267
183498,21.265992832957764
248594,20.87089470248698
284034,22.40436698274298
64727,71.4665409306333
233329,9.73539778315096
140996,25.11307879076618
148905,23.79495461207979
53780,32.93850675078426
239002,9.53137158388939
124782,9.207484097272303
157936,7.456371861545094
273364,2.6775095933456092
181998,5.268078088874766
144449,6.074470762509478
3209,6.680334617841261
162599,11.137688608516985
166222,13.571743732266222
225907,4.902965147181538
203386,12.316916978120618
195666,56.843680697422215
137044,14.375909062838138
266556,5.165697337507297
145588,40.215619074763445
199417,9.77748649272466
199205,10.039916787888794
285988,25.97981995105413
13606,17.758117352550187
261031,19.117962605190492
241112,12.48428000880605
189039,13.939694400295032
68611,23.80765697816068
87503,12.630260438511401
54197,11.347168873513999
11127,15.811597101360295
75222,5.520507412771579
21560,21.84795749744382
130902,16.454481373714607
275544,10.402639654442334
204201,8.577333998936062
206844,29.93511498332903
620,18.441722495013988
274800,8.082286523466285
31718,21.305399897055967
63557,10.341087599854415
97596,9.718816844536988
160224,3.94447633535714
5917,8.143454616560962
180828,14.54821528741918
29446,7.010859890244486
218130,8.966863796698071
257933,11.790901886614915
275672,11.762807569363405
112472,25.530168072440766
299190,8.20600225647475
39961,6.487552617640993
200611,21.798483505420318
169497,14.181590156977332
261993,4.273989780081547
194518,8.628673566309004
206348,12.293482505852678
220800,14.725547937809525
267718,11.048038050095352
240918,23.691184438391172
102607,22.676641904881162
165612,5.828136707850156
259560,13.18038577341576
46895,6.4413749630935015
123172,17.153912213379794
117312,15.913532194347052
29137,12.44509712821368
232277,8.79005592367004
520,7.31604073465766
129226,17.851154090414088
243690,17.363129979769447
171196,15.89816332281675
274772,5.979065554204029
19512,22.131808788209838
21265,18.386177811992894
199785,5.614245613684097
199703,4.599187220016809
190937,7.699097784039779
260560,8.757388690544527
226265,38.7963845785366
63249,12.096678759251844
61202,20.286371462333125
25164,14.685975061371924
251284,5.697395864415145
91350,10.96048414529603
221303,25.23558540899282
113738,14.049014607074485
187802,10.576359345206022
266526,59.358051261743675
1453,21.43247802483175
199609,13.436720816395255
112925,19.79097339579317
114852,13.848463060110193
63125,23.12521726776104
49597,26.221148499569615
235342,33.451818256731066
209818,17.83971440702681
252556,11.005638177668686
57006,41.22201902767016
259039,14.464286292245973
258811,7.412478816570852
239122,24.95824649775034
125010,39.06908675218843
274077,12.629200591887793
39363,7.013612041675758
176626,3.691879843082228
216459,18.268640851935903
250465,15.826502305702355
218518,10.530734172940598
215661,18.59247201301286
154541,18.604462699356947
75647,6.60858027023546
42477,9.0751527141508
156628,19.698435922522883
293832,8.255063407226148
159297,26.047676416501933
19825,55.34214068262207
82710,15.469431091790096
120751,4.396362656961702
247270,15.667978608939787
166907,9.664854899517556
18544,5.605492653006957
109207,17.401928137735265
55171,19.53472416956829
143240,31.26437827505029
61564,23.637965831682923
183218,15.88946582268025
226933,14.230894822786775
275765,13.949903546992335
264804,5.578471007242826
12440,25.633289547015067
115069,18.25025718921028
260991,9.148287670051904
41247,14.484153095523741
49074,4.980097949634416
217969,15.877843973796345
273735,3.4704825888690847
165410,4.779655762469644
238396,15.11281548110204
1990,42.52266682413881
125577,11.16645374083924
106846,28.784367172899902
92750,12.706742499132671
162755,15.585153835072635
243132,13.226727795688694
142674,21.17673077903549
250077,10.75325366077484
33815,7.241988297137022
946,11.407469978555602
268052,6.733681279661051
162919,5.8881743893536385
222122,12.88781225506869
180091,12.176001735453204
73274,6.0784638022851585
44275,7.733356694911382
33215,17.342916607679005
144003,59.83612225743101
272248,16.02458923185939
149095,68.6465309917157
66628,20.901974208906342
76084,16.282905838167633
99660,31.240031019446953
196108,54.08187226648848
127716,9.782875941969213
59916,10.49993660397035
281967,7.531842670731411
184502,7.584987406617655
144076,73.41876017542941
169376,7.0204928039974135
61535,16.116911173653452
37113,4.646920115263947
271925,8.062671689934628
239324,6.31952401323006
124344,14.336837248260295
242055,24.72640278192162
86483,4.711925863313245
293791,9.714188584707236
18071,22.647793232626288
100252,16.88362040015506
218984,12.09933197983169
249782,16.76025582127749
137763,16.342734363606198
235502,18.83124944006791
188786,8.641016712546294
38323,6.727846061913484
137632,6.94695316538718
48947,13.150522401232738
63058,6.648582735070275
149264,48.50000851086205
52177,16.95450766762674
217570,39.831158018194394
178676,10.377619958332543
231930,61.25853578263065
171914,4.188948475854062
244812,40.2026646337589
97992,42.13342576695109
172848,7.757047219359766
65373,15.411670791777912
84070,11.15316897210929
44674,13.101777492241094
65493,9.662977371423125
287949,20.715557813256048
289683,17.512898997478157
237602,18.663164983534006
240259,37.58961912749792
64327,22.596326214133796
246081,22.546992573722953
74501,7.479461783850921
78572,15.48629146699804
37795,11.411981425729298
70103,23.517494738655525
269849,10.08744646782732
24409,10.82527631253092
8958,7.344339778414843
226944,22.678843210583192
247560,33.97895267354318
276337,8.094176854960603
164433,8.37487090012464
158242,8.366669066507107
93265,4.349824002729811
219511,15.95807617989579
48919,11.043762593250348
122292,11.546855998817476
49410,18.29501244691974
284740,8.308291945080372
87406,13.895818584685845
193094,10.677468410320923
48928,21.989265793696383
286060,8.532038324018465
264436,14.009982764755323
170017,12.56259566268341
290083,24.33226632864976
196763,9.368843458737507
266155,6.525585937438893
245088,14.438813305396312
273826,8.700698704312275
229053,26.477827927591754
255501,6.581823602283233
64428,40.94384394120049
15616,18.78005524621893
251427,12.537506708565175
160772,27.2676599548829
192977,17.850617463012256
221529,16.155833552694858
131836,17.227470880255474
234636,9.261747345535818
187846,14.3979078236514
83210,15.23638509588583
23589,19.411277855829773
222243,20.10039256120033
66090,10.125629991096222
136102,12.806454985465372
133880,16.74124296661154
80265,10.21123539458289
30820,5.505177467467447
44191,16.037442702986898
10742,17.030194232759392
146772,50.85451312595131
190840,16.39887758152611
293105,10.038226002599018
289972,6.903286370982259
56056,24.517035521448417
284282,11.58138706594695
215960,18.46493288724653
75358,7.735599964148028
119060,12.807528296081239
225107,18.07412241112427
90120,8.929454065875547
48693,12.797070484819464
18944,5.080854390629236
144953,77.50222957320307
76660,8.239746653552922
68468,10.503412172708808
251332,6.910549642637352
136743,4.842564301603398
198959,19.31221913755698
13062,11.15628358669182
267269,8.056517197087413
215472,8.211557409817166
110822,27.0021809534292
246804,17.394865183955385
19028,53.985796373337855
110528,31.487612502514814
232480,10.369180033884064
51412,5.121633867091706
265673,11.337585980620252
227044,11.744052308384243
2125,89.35438971037614
127233,7.994437494853827
73678,22.29797762894645
162620,13.164024123865037
234707,24.435908849578976
251282,8.654774159326596
75469,13.213544155744293
247919,5.440512915602533
75631,9.379517319108018
150067,16.43530594082181
162684,8.791392977131819
154486,9.037823975307822
5007,6.85116675188864
92885,18.57323491043952
1989,67.6776247959875
7991,7.924871496287846
125965,15.435388058713205
296599,10.525952934297347
236861,17.945382215104996
7673,14.297608985384011
29803,6.338577663274504
62697,16.9906609124253
217960,16.567901497276655
93146,9.363191574450665
141195,7.252673487202072
140,10.012091105705768
79656,7.262903517440492
76755,12.645199981131933
214412,24.431765543717834
116906,17.672250450934165
78535,11.88946402238036
232527,5.71699704937113
288088,17.48378035391806
97298,10.269246585986558
137802,15.818038649058053
279395,8.719323678540261
81288,7.838542409207065
82588,15.533642788924332
60431,10.49947892511875
166994,14.080225624772405
79615,9.654703504113648
245384,18.79466955647765
244521,15.311327538587225
36148,8.781928242792981
163738,8.396174329829252
92738,12.056796709822457
283659,7.7010936842591455
72015,8.896625110108621
244464,3.3530019518702847
292798,12.727640509452536
47280,35.51834916345906
148234,2.86032863270544
44206,9.999869255873035
25224,12.721411124907833
3878,15.6200660921617
289956,11.08361869156832
81642,12.176412104867302
19320,56.239456153940864
282619,8.148465702572231
7464,25.554122221146653
63986,25.64434067277341
58732,13.647140402593866
65419,9.050388734896565
260352,9.606629402406739
25347,15.838632951646218
118554,25.777017117494726
75155,9.833506012568764
20114,9.395041218653194
97907,10.529011480567382
164588,13.229749899529573
294441,19.332165916348373
1388,42.58921596604664
233152,8.940563493358967
263177,7.164570975251296
176140,9.454464243316764
75562,3.5345606222660404
58646,25.03241580663279
131970,19.82966137249287
173337,7.0462636655040995
57223,52.71823077001346
64735,10.075401855529126
293138,5.868229466574366
77458,11.098204147108962
185827,16.403813033628023
217434,17.77757623714771
149997,40.242950554502755
50008,14.68861834081729
36076,12.245857187665306
133304,12.454120295604802
279218,7.346723106474617
7276,13.935546314206055
106855,6.903926980541471
104951,11.533212834086033
148808,28.351941417646444
130010,12.934501529218805
192101,56.16007442831403
252339,11.120277978583466
206750,9.329314683392232
192966,8.779509293720519
249344,16.908415291483344
259368,12.30471287570841
206126,21.267500385262238
163829,11.520437936183884
156534,11.099972665872475
179327,13.223720504880967
257862,32.39321840209229
213473,23.762815072458856
205448,17.306772248452244
185531,8.180824385527352
46126,6.233837349917094
284146,10.000437998270735
99665,24.0522562100184
129449,15.345344453134608
164937,15.604912059574097
147703,62.565509288368006
139921,7.518190527763023
281348,8.13972739990881
6862,31.555770367624568
189133,20.719401820497826
55524,14.170571943113082
143264,42.85908295879871
56960,12.038388197022917
230937,13.494369421158149
249906,14.558926954390051
39381,12.295088338392475
297758,11.936854614249775
126495,23.045140371393583
68188,13.297463243330144
170712,13.284981845791089
11579,11.67545377584947
132856,14.018503859251453
921,10.080903965945481
2586,25.38930438022394
204154,15.807726168674638
275610,11.863161463338656
124612,19.311815905211645
133638,21.82731980988239
169599,19.366751835234147
291577,16.289430697860666
264506,6.369271505409949
88925,6.073595566918243
201181,19.458758324620845
218452,17.42479281181022
169783,12.11626370092246
124021,25.930985297243453
13927,26.818595936692457
263722,8.214024319570864
51014,7.629154587135901
7965,18.76686015782214
108246,19.35546290395959
103952,18.905306008546884
30167,7.830916207754511
249590,7.658491812361207
90787,14.663294809041275
134017,4.869602321336054
30323,18.863342748304415
185240,28.96599594415091
76190,8.326127394206916
133130,12.63125670029791
53646,13.623847235909693
54399,12.835727504009839
74159,19.99413148573503
181397,10.208171624418581
69415,11.983776254735133
211666,7.204777452759778
163272,6.561555298916392
226736,8.104653896215565
234061,14.493654769470023
153462,15.015462698713009
84459,23.300273212391605
23319,22.071328789076695
19590,16.356358203929886
235350,23.855809795415926
200025,14.836564044467387
73472,33.05331898976395
289601,9.456695803660885
277764,10.8219729249111
16072,9.758894807724749
129730,7.756080629087474
100031,15.519010089917977
284264,4.4204665665508
58476,21.362235524505095
15365,28.457077490877897
109488,9.549122561778415
145646,43.932799395409845
182044,15.333237018822295
46143,4.809716966598224
257819,2.5551394788977544
36814,12.890554034603962
77303,8.447580330055088
3272,8.404697310463288
112794,7.273228659001104
209078,12.141249851454846
78550,7.012647655017753
70736,9.059755494968616
212913,20.441184523121688
238727,21.93450935574661
181647,9.842708908675794
58846,8.471262954700766
167154,9.439750945594254
172893,10.463521031229384
134166,30.59905278685866
252186,14.85898483236677
34078,25.486288946138792
46202,5.083997372556643
6027,19.27252911291484
84790,26.388119743284577
131965,10.626307027324222
27399,7.932838319033426
106744,10.207713634103726
14441,15.274117723308649
290114,14.3098477424179
187090,18.433561694965764
187879,8.663276342170946
131517,22.21011183809241
109560,9.944726900111021
75903,9.314764643073344
121815,22.616425152685604
291411,12.25640279338692
146869,11.37018582786887
240095,16.966436642154406
103931,14.527475680599665
116799,16.718190558696715
121772,52.280901513636984
995,17.001524491213285
12560,17.169595412579195
173140,4.785125646338873
61207,12.625076350822921
134492,14.722815763294069
20949,54.08857862785484
135966,9.728276478382444
30823,9.595731368236908
20037,41.38064824519701
93348,6.789350693787713
230480,17.551267804992357
150207,5.4772131658487035
113897,5.825438896893498
255452,24.36879488814439
121585,23.703449228401666
234544,15.842016171487835
81046,8.093853229922493
15258,14.478601079534007
272408,7.000514615300265
272064,27.88851504266187
75938,12.721578592238176
246892,25.24418961429095
13596,19.854577755023644
120736,61.60978662678607
191793,9.061092620649768
66821,13.851362946446317
159646,8.88604413561472
173179,13.139343488360016
32224,18.048354143358598
257938,30.440590240564127
74042,19.703427514772514
12124,23.526777012641876
142880,30.225259289677318
181509,15.726738817029297
279149,10.662876818440177
153660,7.334838320201243
293707,9.51965294072344
159490,18.39266948783821
152213,29.0668537510513
4564,67.57402577976568
58108,15.753237207049384
4645,12.976582619409616
125158,7.388218383861167
54964,18.805741141230886
5946,17.034761710679554
8332,12.787938777910808
128363,6.005438250390569
274953,13.566608603075723
162701,7.765343695179004
78878,11.683618501343316
137111,8.13499792205148
264713,14.4796371783611
282245,5.806181490752895
46117,16.765498773230185
282056,14.115834466866156
169894,6.400451991654837
108767,11.548542022224447
175785,12.67123208027524
100509,9.873145543577579
180145,14.322146796676979
236051,10.19030372607147
22029,10.937255307125865
256102,8.761896678920674
269396,8.094822264155924
252853,9.747558314049313
286826,20.536872344449908
27568,10.147113788129092
94833,17.324843570056345
441,13.31937805965241
69521,9.553875754373312
88702,14.329595276492427
192173,9.01586242113918
6884,8.31374013410873
42374,9.870575338341764
91912,32.592198387683275
95438,6.692766750134641
212956,8.818921692709392
120772,6.313207842543221
102963,12.091400265219365
205636,15.940757205365795
125873,20.75450411527937
82885,18.47095102870319
133126,12.529425871711227
33336,6.786703434046927
85118,5.34446368861769
253513,6.640298950017432
296755,11.467970356950804
140782,27.965187293657554
206041,5.779152100191206
27365,7.350818534309228
295346,17.847624273248385
83926,20.729925893768787
204094,7.572558381501077
137106,19.93962733048143
24342,9.943397037871218
140550,5.825700496856322
18882,52.763572541212994
93167,5.899230166087249
172833,9.67104741574451
219744,11.85219906605942
239523,17.420792563728313
16622,4.343270583891515
295376,16.586435076303673
148854,53.39799381409563
256418,3.7145927105060066
174485,10.160466888296485
71966,9.847530400278066
44673,14.453130797034296
135128,10.450627550204983
293344,14.085728519614774
67772,34.87166649722521
185875,11.517576142067771
80901,43.504078373080766
221313,20.945216663903768
267803,16.533809791069462
243436,7.963299488076657
294448,24.36419433806519
171219,4.02163083847638
93372,14.437063076978571
141634,9.60160688017168
177816,14.826175787155998
298716,17.195340370133355
143777,63.71342786909645
92377,56.54443275013861
62412,5.7452791565804
84264,15.298008599556184
164212,21.69283943366972
194726,24.378130979862448
100208,12.14807027304963
279113,14.558147690653971
46520,9.974658840968518
5113,53.70840948418769
110299,8.800384653015806
3702,9.106317807887509
263811,13.13978186777768
229524,13.970363006505504
95089,10.270462562599825
295537,9.76309011101668
157366,46.144902916245194
233358,9.195118305210512
185384,11.052560101788025
53092,9.301261903196227
197404,12.72877731035167
184479,15.083213311321394
12090,26.957355147702838
240808,24.818857251430174
167187,8.319767466118599
174923,13.46680526253824
21562,4.476947990114176
51743,10.78757538481925
46153,10.513798310149868
274860,6.94135606437393
262236,11.607177613038521
105068,27.25042545496277
103937,18.81504683465137
47670,11.64143146060048
232307,11.592584804279948
231734,16.996985307667263
25072,7.102131194865764
9094,13.17334133304178
62156,18.521887353690115
268738,9.58442016462287
226824,10.443950284826833
262222,46.70773866501822
5984,16.98324563075314
160430,6.577258054195633
237803,6.936033973502051
209251,10.946001403790794
281445,14.320460304333146
182551,17.36848380228672
102214,17.42242734844046
173447,19.78396408890464
10223,18.495966010559435
281748,3.8475187101446533
179620,18.97064251633072
26356,4.369124848576415
74172,6.3421686033633
238215,22.023705514360866
279735,11.218394087048477
169192,6.3278868730223845
249763,9.688013326490486
45778,17.412321373807636
5086,53.81702474425355
96760,11.301658115558157
188267,38.28748622543354
58411,31.96990932596436
101084,8.858114064147212
241154,9.692330776161493
178252,50.83607257170342
265781,18.968364195561893
7088,12.826439830398705
46815,10.710157963519864
91452,7.651472537596234
295403,26.26699500412525
662,17.618500371918
176633,12.94299183460228
43534,11.271290445115632
69142,23.211443714062025
40956,9.739296142358839
31981,11.70781237157192
79481,6.6300405972031555
296929,14.328750889936586
144595,6.166428802998308
184211,13.070570953023868
138137,6.421713804661807
232537,9.36277864920041
129521,10.229776714326816
298668,7.380214575749097
89819,10.166060039300916
108476,14.241164151287798
200271,13.418229609884003
67503,9.917785583625264
32921,20.487749353923206
62226,16.209124562154184
146999,43.50517991267566
287989,9.668389659628117
63366,13.664722435684645
74465,19.775368164068098
34297,10.295648516452967
194868,11.287865756421285
209293,21.30448161076908
192687,8.536132345136577
187411,17.117208270753917
31547,17.52324903107733
184425,12.892385531074234
225093,12.283944523572295
180799,4.936165328516169
208055,8.12236583914841
148425,11.889068470151727
15572,17.270159568915112
293243,12.81249636344118
262566,10.972837158245861
126017,11.509616841685189
13228,26.349401165615234
46631,9.47170218728442
49342,14.347813664840054
64635,21.612901092390523
227403,12.279397357700976
220936,6.169374232818188
200030,12.546357756304202
271997,17.001640457766722
69502,54.45262302151681
233363,17.216145832033554
136755,18.374987516741594
109221,16.19255971825519
227489,12.176590517494995
250487,16.099682083603025
118931,13.6927209977518
35108,8.926468657795155
193641,16.52578002331041
948,13.505627880057316
111498,22.860158590251793
86520,9.678048599560709
280270,10.16105576851192
116992,11.006175932105348
163226,3.9444887754279874
93751,7.818416170245229
266492,19.637115834824638
203371,11.106109169377092
16859,7.955862456314193
17746,8.828237756513834
250127,11.703398335584266
69927,6.082382605168689
239433,17.756850881498803
42034,8.856828676851636
12799,13.781739044923201
278672,14.55915218418381
1729,21.458832004916353
274083,15.714198512998603
108544,21.727027088244945
276166,9.123048287403854
298437,3.6115208576665907
41260,12.875079009594298
142004,74.55216052609732
133273,12.303824151051751
296074,7.597281997033113
97638,28.321684748686415
115201,15.31798865946175
285597,7.731107064127965
183590,8.88357529764618
194734,9.89706994812815
205511,7.199048131413742
155747,7.200421368570661
129462,5.773160014811798
1588,64.36554116664509
193054,18.02796311759367
873,9.793264243861774
203277,9.115290492186999
199588,13.505001532490285
227720,17.290585078656783
141645,16.16544525367878
4297,8.190013668403209
146594,57.389197889412465
31762,9.846137611633942
54458,20.482356157178817
131576,10.415457638661856
250873,11.54242385246861
67135,14.443997000654576
66429,19.017198802627824
50766,27.771001399578928
36073,15.223359203828604
71580,6.065824223938329
105325,16.967956348570205
126244,6.784665266162589
245157,19.923041008466377
288756,13.81021997541741
189928,27.95133810334531
91132,14.998757293651114
75110,9.621954210182725
227690,13.468274693812605
39626,6.684818237151228
207747,21.851223637673016
199503,8.217641052005591
64757,27.313553400218666
151764,8.524044266822306
245881,39.638125868952
184867,8.950964764001652
31014,24.124247418546513
143876,74.87302917322276
119227,20.64122453555846
123111,15.242509280895966
236621,13.268520350490776
249442,3.9333993879071656
112729,18.257737674882673
16921,19.913653006597663
125737,13.801495713002238
76491,14.70772829749129
241704,27.037064366055873
10297,5.461018907148648
271897,7.119733172065148
152237,26.385480774713024
42017,6.281585864320725
109934,12.91679225730183
182388,7.4865844065866565
79867,11.702337459723362
229590,31.297906401029515
227787,8.90183833362705
294823,6.874610767086318
117661,13.031341491654414
60422,4.733591808691449
67545,20.30761689049492
190201,23.43574021249656
297044,8.623774638188104
100751,8.863517840567958
143327,13.581733957348957
210895,11.480214284613625
178629,11.056736544155878
29702,9.619872562167059
5822,27.55406922453973
67025,20.29688048938524
224091,8.254628174055842
93624,19.650381953671967
283428,5.691827182266355
104852,17.997632631970358
298196,17.571550744217415
206808,51.746166341371755
41114,23.035572426702892
223290,7.843861315256378
227493,15.513524299553453
140964,29.13140592145386
150562,12.167008421372161
291532,17.25678354213887
8592,10.329528884192614
9444,13.552545340184116
199633,13.272719400285084
125123,13.54808424647796
222116,28.742145360165832
228895,29.155815622553092
268807,16.65182168380283
230318,5.295378217947963
104686,16.963358360604275
184578,5.208094785596074
216469,13.676522645722244
31514,6.8035211034329395
225346,14.942736799802285
42123,8.241615587971024
187662,13.50304544620159
114824,17.560317508564346
40931,13.68347653688851
9979,12.945714732685817
162190,6.171821339956451
266056,8.153230044937473
125101,16.123196391594853
211999,12.63107873669544
161365,12.366166976077086
144251,72.23793302655756
88779,4.417940721733114
230692,13.171191785037244
248517,12.937428961872117
28238,11.932879087604334
145689,21.293912714871
183284,8.327913657800863
47699,16.975755980729534
31687,27.93696368158999
175350,4.328704550675842
233014,10.417873107507313
239278,9.033336430195055
35494,31.185945465775866
54609,9.994989719343867
38931,9.173836005039531
278118,7.612168978170882
283723,11.76409581599136
278788,8.571644978543604
261916,13.368051900129931
125483,11.677227204931787
3585,25.445897795937025
132394,23.734186457459302
107161,19.96776918955569
232029,12.546537217491556
151320,15.882885182008422
32256,5.860029811818097
238338,15.881333570433391
79586,9.632551921646654
245235,4.54032826601458
167353,10.498871033597757
187431,6.401449361941382
24802,14.776928779330694
242548,22.652155701491836
56876,16.188150629478802
240081,26.72705601774249
234191,17.623402988513533
280350,10.369171419257329
203358,33.62177396941444
194789,10.181596645074936
184375,4.842411947084062
278039,27.581040984507997
220944,15.445356725317211
80176,27.450941415789856
100423,23.146765175954574
93966,11.94372240700134
236820,7.544006890438286
179244,19.26508683392137
238937,21.741727740612035
23243,6.940183134605277
176487,10.891488255585818
42016,9.165319273530965
243094,21.560862639609166
41240,10.759100326109373
246096,28.99198882565327
65917,11.67052597019671
109887,10.59474879665092
238042,13.632730069925973
202987,16.449311608361704
202921,13.318464548873733
154294,7.698466144362397
138344,13.62812152672961
231458,18.732420822060533
234702,22.025350813163694
280435,6.970275422953698
249378,6.433522866433995
69873,13.649416400448418
57235,35.59593821713105
236033,13.382159523164615
225017,9.702134817575926
173306,13.88118622770172
76510,13.979660988672222
192419,18.639251605057567
149445,12.990212572906277
137960,16.753604554752783
33411,9.980443221667246
151749,8.607855444433312
51785,15.897939905376113
80009,7.613495260297414
220024,10.496016127956356
